,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns,ptrs_ancestor_1,ptrs_ancestor_2,ptrs_ancestor_3,ptrs_ancestor_4,ptrs_ancestor_5,ptrs_ancestor_6,ptrs_ancestor_7,ptrs_ancestor_8,ptrs_children_1,ptrs_children_2,ptrs_children_3,ptrs_children_4
chunk_byte_size,1.0,0.04672017883071004,0.8566150720430263,0.9998168551988497,0.8566150720430263,0.8844858861518725,0.8844858861518725,0.8844858861518725,0.8844858861518725,0.8844858861518725,0.8844858861518725,0.8844858861518725,0.8566150720430263,0.6391083880696223,0.3154833165359425,0.12239147474385344
chunk_number_in_heap,0.04672017883071004,1.0,0.060390200410953256,0.045969809320719576,0.060390200410953256,0.06191671370150962,0.06191671370150962,0.06191671370150962,0.06191671370150962,0.06191671370150962,0.06191671370150962,0.06191671370150962,0.060390200410953256,0.051190050322937816,0.12789227244971707,0.001425171599879997
chunk_ptrs,0.8566150720430263,0.060390200410953256,1.0,0.8466063102334659,1.0,0.9974117084744437,0.9974117084744437,0.9974117084744437,0.9974117084744437,0.9974117084744437,0.9974117084744437,0.9974117084744437,1.0,0.9245250187486999,0.2716124369476692,0.10585587628955109
chunk_vns,0.9998168551988497,0.045969809320719576,0.8466063102334659,1.0,0.8466063102334659,0.8754515084755403,0.8754515084755403,0.8754515084755403,0.8754515084755403,0.8754515084755403,0.8754515084755403,0.8754515084755403,0.8466063102334659,0.6250359587127144,0.31537416139450275,0.12227310310988115
ptrs_ancestor_1,0.8566150720430263,0.060390200410953256,1.0,0.8466063102334659,1.0,0.9974117084744437,0.9974117084744437,0.9974117084744437,0.9974117084744437,0.9974117084744437,0.9974117084744437,0.9974117084744437,1.0,0.9245250187486999,0.2716124369476692,0.10585587628955109
ptrs_ancestor_2,0.8844858861518725,0.06191671370150962,0.9974117084744437,0.8754515084755403,0.9974117084744437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974117084744437,0.8984973797713453,0.2907103641638069,0.11164564403545062
ptrs_ancestor_3,0.8844858861518725,0.06191671370150962,0.9974117084744437,0.8754515084755403,0.9974117084744437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974117084744437,0.8984973797713453,0.2907103641638069,0.11164564403545062
ptrs_ancestor_4,0.8844858861518725,0.06191671370150962,0.9974117084744437,0.8754515084755403,0.9974117084744437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974117084744437,0.8984973797713453,0.2907103641638069,0.11164564403545062
ptrs_ancestor_5,0.8844858861518725,0.06191671370150962,0.9974117084744437,0.8754515084755403,0.9974117084744437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974117084744437,0.8984973797713453,0.2907103641638069,0.11164564403545062
ptrs_ancestor_6,0.8844858861518725,0.06191671370150962,0.9974117084744437,0.8754515084755403,0.9974117084744437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974117084744437,0.8984973797713453,0.2907103641638069,0.11164564403545062
ptrs_ancestor_7,0.8844858861518725,0.06191671370150962,0.9974117084744437,0.8754515084755403,0.9974117084744437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974117084744437,0.8984973797713453,0.2907103641638069,0.11164564403545062
ptrs_ancestor_8,0.8844858861518725,0.06191671370150962,0.9974117084744437,0.8754515084755403,0.9974117084744437,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9974117084744437,0.8984973797713453,0.2907103641638069,0.11164564403545062
ptrs_children_1,0.8566150720430263,0.060390200410953256,1.0,0.8466063102334659,1.0,0.9974117084744437,0.9974117084744437,0.9974117084744437,0.9974117084744437,0.9974117084744437,0.9974117084744437,0.9974117084744437,1.0,0.9245250187486999,0.2716124369476692,0.10585587628955109
ptrs_children_2,0.6391083880696223,0.051190050322937816,0.9245250187486999,0.6250359587127144,0.9245250187486999,0.8984973797713453,0.8984973797713453,0.8984973797713453,0.8984973797713453,0.8984973797713453,0.8984973797713453,0.8984973797713453,0.9245250187486999,1.0,0.1118078103574202,0.03977329344245712
ptrs_children_3,0.3154833165359425,0.12789227244971707,0.2716124369476692,0.31537416139450275,0.2716124369476692,0.2907103641638069,0.2907103641638069,0.2907103641638069,0.2907103641638069,0.2907103641638069,0.2907103641638069,0.2907103641638069,0.2716124369476692,0.1118078103574202,1.0,0.34991423449868264
ptrs_children_4,0.12239147474385344,0.001425171599879997,0.10585587628955109,0.12227310310988115,0.10585587628955109,0.11164564403545062,0.11164564403545062,0.11164564403545062,0.11164564403545062,0.11164564403545062,0.11164564403545062,0.11164564403545062,0.10585587628955109,0.03977329344245712,0.34991423449868264,1.0
