,chns_ancestor_2,chns_ancestor_3,chns_ancestor_4,chns_ancestor_5,chns_ancestor_6,chns_ancestor_7,chns_ancestor_8,chns_children_2,chns_children_3,chns_children_4,chns_children_5,chns_children_6,chns_children_7,chns_children_8,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns
chns_ancestor_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5965819140456903,0.5669788646979514,0.4610940921486237,0.3727137874651746,0.32331694835095265,0.3012794455262008,0.2879027500382538,0.6179930591331939,0.11032269066608232,0.5858470771434604,0.6155550924386073
chns_ancestor_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5965819140456903,0.5669788646979514,0.4610940921486237,0.3727137874651746,0.32331694835095265,0.3012794455262008,0.2879027500382538,0.6179930591331939,0.11032269066608232,0.5858470771434604,0.6155550924386073
chns_ancestor_4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5965819140456903,0.5669788646979514,0.4610940921486237,0.3727137874651746,0.32331694835095265,0.3012794455262008,0.2879027500382538,0.6179930591331939,0.11032269066608232,0.5858470771434604,0.6155550924386073
chns_ancestor_5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5965819140456903,0.5669788646979514,0.4610940921486237,0.3727137874651746,0.32331694835095265,0.3012794455262008,0.2879027500382538,0.6179930591331939,0.11032269066608232,0.5858470771434604,0.6155550924386073
chns_ancestor_6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5965819140456903,0.5669788646979514,0.4610940921486237,0.3727137874651746,0.32331694835095265,0.3012794455262008,0.2879027500382538,0.6179930591331939,0.11032269066608232,0.5858470771434604,0.6155550924386073
chns_ancestor_7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5965819140456903,0.5669788646979514,0.4610940921486237,0.3727137874651746,0.32331694835095265,0.3012794455262008,0.2879027500382538,0.6179930591331939,0.11032269066608232,0.5858470771434604,0.6155550924386073
chns_ancestor_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.5965819140456903,0.5669788646979514,0.4610940921486237,0.3727137874651746,0.32331694835095265,0.3012794455262008,0.2879027500382538,0.6179930591331939,0.11032269066608232,0.5858470771434604,0.6155550924386073
chns_children_2,0.5965819140456903,0.5965819140456903,0.5965819140456903,0.5965819140456903,0.5965819140456903,0.5965819140456903,0.5965819140456903,1.0,0.9147995277409371,0.7761306906456997,0.6501584200547295,0.5803094054919224,0.546300760737768,0.5242495980730337,0.8785936327993171,0.07683651667293527,0.9955617656935611,0.8690286625971679
chns_children_3,0.5669788646979514,0.5669788646979514,0.5669788646979514,0.5669788646979514,0.5669788646979514,0.5669788646979514,0.5669788646979514,0.9147995277409371,1.0,0.9318159945780081,0.8290570213200892,0.7584452150770515,0.719591310651264,0.6933756910482727,0.9309974268554686,0.07011858885238406,0.9030693317755389,0.9266480617648069
chns_children_4,0.4610940921486237,0.4610940921486237,0.4610940921486237,0.4610940921486237,0.4610940921486237,0.4610940921486237,0.4610940921486237,0.7761306906456997,0.9318159945780081,1.0,0.9666375005637566,0.9193137789242356,0.8826059661159721,0.8554372082623622,0.7825681206872446,0.05312855845742073,0.7753355245274445,0.7782955524858812
chns_children_5,0.3727137874651746,0.3727137874651746,0.3727137874651746,0.3727137874651746,0.3727137874651746,0.3727137874651746,0.3727137874651746,0.6501584200547295,0.8290570213200892,0.9666375005637566,1.0,0.9856108704602577,0.9600701079571232,0.938316086552037,0.6558646502089645,0.036488769836315785,0.6575835134207333,0.6519884612140076
chns_children_6,0.32331694835095265,0.32331694835095265,0.32331694835095265,0.32331694835095265,0.32331694835095265,0.32331694835095265,0.32331694835095265,0.5803094054919224,0.7584452150770515,0.9193137789242356,0.9856108704602577,1.0,0.9915376760005521,0.9787521409630219,0.5793650583786194,0.024832742589791873,0.5938094380077934,0.5754492329649188
chns_children_7,0.3012794455262008,0.3012794455262008,0.3012794455262008,0.3012794455262008,0.3012794455262008,0.3012794455262008,0.3012794455262008,0.546300760737768,0.719591310651264,0.8826059661159721,0.9600701079571232,0.9915376760005521,1.0,0.9969187658450096,0.5447611679831785,0.018732271843352227,0.5618159217567111,0.5409471111092856
chns_children_8,0.2879027500382538,0.2879027500382538,0.2879027500382538,0.2879027500382538,0.2879027500382538,0.2879027500382538,0.2879027500382538,0.5242495980730337,0.6933756910482727,0.8554372082623622,0.938316086552037,0.9787521409630219,0.9969187658450096,1.0,0.5233928763247475,0.015224236734863499,0.5405864554765355,0.519697730381345
chunk_byte_size,0.6179930591331939,0.6179930591331939,0.6179930591331939,0.6179930591331939,0.6179930591331939,0.6179930591331939,0.6179930591331939,0.8785936327993171,0.9309974268554686,0.7825681206872446,0.6558646502089645,0.5793650583786194,0.5447611679831785,0.5233928763247475,1.0,0.0608397059232438,0.8525179236266447,0.9998010976687013
chunk_number_in_heap,0.11032269066608232,0.11032269066608232,0.11032269066608232,0.11032269066608232,0.11032269066608232,0.11032269066608232,0.11032269066608232,0.07683651667293527,0.07011858885238406,0.05312855845742073,0.036488769836315785,0.024832742589791873,0.018732271843352227,0.015224236734863499,0.0608397059232438,1.0,0.07623544424165957,0.059912724392161
chunk_ptrs,0.5858470771434604,0.5858470771434604,0.5858470771434604,0.5858470771434604,0.5858470771434604,0.5858470771434604,0.5858470771434604,0.9955617656935611,0.9030693317755389,0.7753355245274445,0.6575835134207333,0.5938094380077934,0.5618159217567111,0.5405864554765355,0.8525179236266447,0.07623544424165957,1.0,0.8419428271191857
chunk_vns,0.6155550924386073,0.6155550924386073,0.6155550924386073,0.6155550924386073,0.6155550924386073,0.6155550924386073,0.6155550924386073,0.8690286625971679,0.9266480617648069,0.7782955524858812,0.6519884612140076,0.5754492329649188,0.5409471111092856,0.519697730381345,0.9998010976687013,0.059912724392161,0.8419428271191857,1.0
