,0,00,000,0000,0001,001,0010,0011,01,010,0100,0101,011,0110,0111,1,10,100,1000,1001,101,1010,1011,11,110,1100,1101,111,1110,1111,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns,kurt,mad,mean,shannon_entropy,skew,std_dev
0,1.0,0.9847307630173593,0.963564660620993,0.9417270970979678,0.7820859927345976,0.7877382100530425,0.7476438735285567,0.7240527728774799,0.7883890634292609,0.7724353007715268,0.747501475867135,0.7471271169543456,0.7664991251820785,0.7103218955004191,0.6737439255876573,0.7787243066615843,0.7883728597914471,0.7875734397573679,0.7817539849067208,0.6722416344028006,0.7545996079374168,0.7314201105933229,0.7016935641566728,0.7183575586754214,0.7664502815043985,0.7303277021059289,0.672075734998167,0.5900827476652003,0.6737153459055101,0.45806993507612076,0.9819354078291207,0.03149794671319495,0.3525670193827962,0.9765428173146956,0.13619161866487425,-0.0829254381262815,-0.06349527187880477,-0.09548802403790368,0.10107905280567764,-0.06628466039720912
00,0.9847307630173593,1.0,0.9950345360235127,0.9850163845444685,0.6760470213284224,0.6778634160173858,0.6433267154105887,0.6231111361902233,0.669258424432434,0.6538242147346388,0.6421234601182179,0.6271489444307362,0.6538690458125911,0.608129059454549,0.572050903662025,0.6634072482260202,0.6692395535856878,0.6776732773394856,0.6756391309056295,0.5734289849309974,0.6337211412541067,0.6123842572238386,0.5930576390124939,0.6150849579411171,0.653822356658042,0.629529764191444,0.5651166189781326,0.5073586299461834,0.5720335839896743,0.39849660392579056,0.9357528513998279,0.03278104461527368,0.35367376101082126,0.9290545917311087,0.1766411221988104,-0.10000396985197221,-0.10064498291678807,-0.13774132972330672,0.14576332722254645,-0.07991856021641837
000,0.963564660620993,0.9950345360235127,1.0,0.9971144385924005,0.6040077810411342,0.6013243806857897,0.5705155909088186,0.552978219688514,0.5964632847191522,0.582399603024375,0.57056226073407,0.5594339606077817,0.583270640422231,0.5429950163583936,0.509640643292391,0.5922462057589145,0.5964423727601208,0.6011209370236434,0.6035591619243531,0.501505405007946,0.5669259482873977,0.5471483473521762,0.5319380971376407,0.5504233163330461,0.5832237517392767,0.5574185423143276,0.5093002325777839,0.4556312701740208,0.5096306514381177,0.36048959849232687,0.8984800480302411,0.032970505938855234,0.3511201711014823,0.8910322663947484,0.19714493158424698,-0.10743170636624945,-0.11948470245632799,-0.16075162007631863,0.16897502909888884,-0.08554657500433784
0000,0.9417270970979678,0.9850163845444685,0.9971144385924005,1.0,0.541764359158485,0.5422180006050121,0.5144797397475445,0.49857304926460316,0.538658074176106,0.5254774542876252,0.5153071289157988,0.5044739052275761,0.5275551673241,0.4915536094037532,0.46043355043713957,0.5355436349965378,0.5386336830397008,0.5420068491105428,0.5412972689348219,0.45709119460658626,0.5126213239254499,0.49386532461874083,0.4827430360341555,0.4986420144698682,0.52750565933086,0.5017298565814615,0.4637095737466894,0.41350289198534734,0.46042533360069327,0.3284970309095676,0.8650659456025277,0.031954212352892045,0.3468244808823529,0.8571228278090436,0.21088213188973307,-0.11359617353767722,-0.1317030179724667,-0.17518478205011453,0.1833845660568896,-0.09062457225592957
0001,0.7820859927345976,0.6760470213284224,0.6040077810411342,0.541764359158485,1.0,0.9655753455344461,0.9156461890388358,0.8884943459195555,0.9491060812178114,0.9317417260394837,0.9074846805831572,0.8979444301970673,0.9196360361222627,0.851629560276778,0.8090819668674142,0.9352148440489645,0.9491298466399611,0.965535830542055,0.9999306153587825,0.7541330933967891,0.8953918901776369,0.8732926961163591,0.8217272075881235,0.8596796911276259,0.9196366138697157,0.9045007828993401,0.7709152160517837,0.7040849101156603,0.809057238670687,0.5432305193467827,0.8663224961505746,0.02978757795460439,0.24627389526877544,0.867274258583623,-0.03128480866428304,0.0033733957615182373,0.060745886386123944,0.059973372400744726,-0.05479669402505947,0.004514660197992144
001,0.7877382100530425,0.6778634160173858,0.6013243806857897,0.5422180006050121,0.9655753455344461,1.0,0.9503092212009712,0.9175848381099421,0.966818239432369,0.9467844093513604,0.9403113259634763,0.9022674965907189,0.9407474687241322,0.8710421700576931,0.8278176544179424,0.9510541325234367,0.9668206274658936,0.9999735451862718,0.9656111054490681,0.8989812211610673,0.8997059057591009,0.8744924683073119,0.831740513225289,0.8721336035318661,0.9407187524337534,0.9363007383034588,0.7746669189598531,0.707596292568464,0.8277516992308286,0.5365298739756749,0.875323424180114,0.019735406341870043,0.24546940043988746,0.8765797124611013,-0.03828326665730541,-0.00909441282635519,0.07520733323423248,0.08204240847106754,-0.07824320213972397,-0.009510020493507632
0010,0.7476438735285567,0.6433267154105887,0.5705155909088186,0.5144797397475445,0.9156461890388358,0.9503092212009712,1.0,0.7482335979664041,0.9177301254329479,0.9297283645548721,0.938676538159349,0.8774602736713523,0.8406877344609207,0.7954240652709212,0.7187191655918999,0.8757624877713884,0.9177168571890801,0.9502141843562971,0.9155301310082163,0.8576723696904599,0.8532414758694867,0.8156654656493066,0.8163001321862907,0.7674707680628153,0.8406288425686068,0.8431378100998932,0.6841241615787939,0.6116588352448487,0.7186184483938974,0.4618014923812828,0.8226637416299075,0.012770625435447056,0.23938982932767505,0.8230789802616769,-0.028213261177274112,-0.016175074946428787,0.057344897388108405,0.06947612660461251,-0.06012584154214021,-0.014972644820195339
0011,0.7240527728774799,0.6231111361902233,0.552978219688514,0.49857304926460316,0.8884943459195555,0.9175848381099421,0.7482335979664041,1.0,0.8884790076230646,0.8304664893752071,0.8052347391360324,0.8023466151696097,0.9312970354601773,0.8405523678978104,0.8463769637328631,0.9084534957405047,0.8885016569575058,0.9176508872788158,0.8887202967274587,0.82058421575127,0.8278099247779801,0.82206608280539,0.730130261972684,0.8785237757530432,0.9313105998175096,0.9186940902624811,0.7772855595546473,0.7268113497577312,0.8463644880660117,0.5535777117194177,0.8148970908449484,0.025716020770277438,0.2174997562947216,0.8170379519324664,-0.04551368323335278,0.0011905057749116122,0.08681951029475644,0.08596115525616302,-0.08986577033669155,-0.0012246325290712955
01,0.7883890634292609,0.669258424432434,0.5964632847191522,0.538658074176106,0.9491060812178114,0.966818239432369,0.9177301254329479,0.8884790076230646,1.0,0.986443212662519,0.9213746983350135,0.9726836339656831,0.9609576870769202,0.8828122582301693,0.8541892677487365,0.9794427052248058,0.9999971026837078,0.9667860466864299,0.9491293858247275,0.842911715873035,0.9813569858006327,0.957817529061139,0.8992474414287508,0.8925660305472505,0.960913669138493,0.8925781775973012,0.8715703026521555,0.7257659630231169,0.8541279128046063,0.5470266708794318,0.8843682975742471,0.01863121536522229,0.2549793167912768,0.8850259204578216,-0.042943063203520496,-0.0004960548123135179,0.0847993020598249,0.07928411483236142,-0.08373292609887568,-0.00044822223227524187
010,0.7724353007715268,0.6538242147346388,0.582399603024375,0.5254774542876252,0.9317417260394837,0.9467844093513604,0.9297283645548721,0.8304664893752071,0.986443212662519,1.0,0.9412781477492785,0.982007530983783,0.9025240917078574,0.8257480900662786,0.8064325185746056,0.9486036559277369,0.9864313247342607,0.9467128752716639,0.9316156179680923,0.8217188024601364,0.973282145588829,0.9713794092639393,0.8486745411535588,0.8412003701057384,0.9024625049643497,0.8337881173718761,0.8242100568781313,0.6867170829142304,0.8063570380480445,0.5187637627477252,0.8631486502968676,0.012983121461493866,0.24855678935704564,0.8638179595768322,-0.0352742573231257,-0.0023782463097321922,0.06842552541671615,0.06128749413978674,-0.06712073164947657,-0.0013402863536748197
