,chns_children_2,chns_children_3,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns,ptrs_ancestor_1,ptrs_ancestor_2,ptrs_ancestor_3,ptrs_ancestor_4,ptrs_ancestor_5,ptrs_ancestor_6,ptrs_ancestor_7,ptrs_ancestor_8,ptrs_children_1,ptrs_children_2,ptrs_children_3,ptrs_children_4,ptrs_children_5,ptrs_children_6,ptrs_children_7,ptrs_children_8
chns_children_2,1.0,-6.22132316494646e-05,0.01034925081789732,0.03821265401001385,0.01448537833387795,0.009577561917414554,0.01448537833387795,0.016055575421452653,0.016055575421452653,0.016055575421452653,0.016055575421452653,0.016055575421452653,0.016055575421452653,0.016055575421452653,0.01448537833387795,0.003203395101077508,0.033742518096550496,0.03859070505766254,0.020464193387728,-0.0008555015945748626,-0.0006499410409975265,-0.0007589374774714602
chns_children_3,-6.22132316494646e-05,1.0,-0.0003039436929949795,0.009127296426963164,0.0039464501096848,-0.0005372605812298504,0.0039464501096848,0.004354778624868747,0.004354778624868747,0.004354778624868747,0.004354778624868747,0.004354778624868747,0.004354778624868747,0.004354778624868747,0.0039464501096848,0.0005871421554110572,-0.0007502273559647229,0.0105372923127314,-0.0005305482160674291,-0.0003860136788675998,-0.00029326202764960133,-0.00034244266704708856
chunk_byte_size,0.01034925081789732,-0.0003039436929949795,1.0,0.05672191365415236,0.15489029525009507,0.9983246463177179,0.15489029525009507,0.14783543554309178,0.14783543554309178,0.14783543554309178,0.14783543554309178,0.14783543554309178,0.14783543554309178,0.14783543554309178,0.15489029525009507,0.08287333073529084,0.03223672465613789,0.02614579803271973,0.024975617207654906,0.022926858007859728,0.020688180721085067,-0.0041257994966645796
chunk_number_in_heap,0.03821265401001385,0.009127296426963164,0.05672191365415236,1.0,-0.0009432523102708131,0.05719459254681869,-0.0009432523102708131,-0.030464673964213724,-0.030464673964213724,-0.030464673964213724,-0.030464673964213724,-0.030464673964213724,-0.030464673964213724,-0.030464673964213724,-0.0009432523102708131,-0.03715135416223958,0.006756445010517312,-0.0018050838883228676,-0.009328014908862295,-0.022383230807832957,-0.028778122351737552,-0.0025034388831751595
chunk_ptrs,0.01448537833387795,0.0039464501096848,0.15489029525009507,-0.0009432523102708131,1.0,0.09746915541757517,1.0,0.9891935737142509,0.9891935737142509,0.9891935737142509,0.9891935737142509,0.9891935737142509,0.9891935737142509,0.9891935737142509,1.0,0.8913746671633935,0.21054465079474433,0.2004715758652303,0.19711190161699507,0.1941896163957842,0.18713276195653542,0.01366610101249169
chunk_vns,0.009577561917414554,-0.0005372605812298504,0.9983246463177179,0.05719459254681869,0.09746915541757517,1.0,0.09746915541757517,0.09099484796622714,0.09099484796622714,0.09099484796622714,0.09099484796622714,0.09099484796622714,0.09099484796622714,0.09099484796622714,0.09746915541757517,0.031281257248671784,0.02014360359616755,0.014597441803655865,0.01361471937899216,0.011723712470299446,0.009882130469080087,-0.004955955816469183
ptrs_ancestor_1,0.01448537833387795,0.0039464501096848,0.15489029525009507,-0.0009432523102708131,1.0,0.09746915541757517,1.0,0.9891935737142509,0.9891935737142509,0.9891935737142509,0.9891935737142509,0.9891935737142509,0.9891935737142509,0.9891935737142509,1.0,0.8913746671633935,0.21054465079474433,0.2004715758652303,0.19711190161699507,0.1941896163957842,0.18713276195653542,0.01366610101249169
ptrs_ancestor_2,0.016055575421452653,0.004354778624868747,0.14783543554309178,-0.030464673964213724,0.9891935737142509,0.09099484796622714,0.9891935737142509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989193573714251,0.8735529666503588,0.21587606157979866,0.20307142404795434,0.19762562105182044,0.19122221853682292,0.1820133004162154,0.016819779274254036
ptrs_ancestor_3,0.016055575421452653,0.004354778624868747,0.14783543554309178,-0.030464673964213724,0.9891935737142509,0.09099484796622714,0.9891935737142509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989193573714251,0.8735529666503588,0.21587606157979866,0.20307142404795434,0.19762562105182044,0.19122221853682292,0.1820133004162154,0.016819779274254036
ptrs_ancestor_4,0.016055575421452653,0.004354778624868747,0.14783543554309178,-0.030464673964213724,0.9891935737142509,0.09099484796622714,0.9891935737142509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989193573714251,0.8735529666503588,0.21587606157979866,0.20307142404795434,0.19762562105182044,0.19122221853682292,0.1820133004162154,0.016819779274254036
ptrs_ancestor_5,0.016055575421452653,0.004354778624868747,0.14783543554309178,-0.030464673964213724,0.9891935737142509,0.09099484796622714,0.9891935737142509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989193573714251,0.8735529666503588,0.21587606157979866,0.20307142404795434,0.19762562105182044,0.19122221853682292,0.1820133004162154,0.016819779274254036
ptrs_ancestor_6,0.016055575421452653,0.004354778624868747,0.14783543554309178,-0.030464673964213724,0.9891935737142509,0.09099484796622714,0.9891935737142509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989193573714251,0.8735529666503588,0.21587606157979866,0.20307142404795434,0.19762562105182044,0.19122221853682292,0.1820133004162154,0.016819779274254036
ptrs_ancestor_7,0.016055575421452653,0.004354778624868747,0.14783543554309178,-0.030464673964213724,0.9891935737142509,0.09099484796622714,0.9891935737142509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989193573714251,0.8735529666503588,0.21587606157979866,0.20307142404795434,0.19762562105182044,0.19122221853682292,0.1820133004162154,0.016819779274254036
ptrs_ancestor_8,0.016055575421452653,0.004354778624868747,0.14783543554309178,-0.030464673964213724,0.9891935737142509,0.09099484796622714,0.9891935737142509,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.989193573714251,0.8735529666503588,0.21587606157979866,0.20307142404795434,0.19762562105182044,0.19122221853682292,0.1820133004162154,0.016819779274254036
ptrs_children_1,0.01448537833387795,0.0039464501096848,0.15489029525009507,-0.0009432523102708131,1.0,0.09746915541757517,1.0,0.989193573714251,0.989193573714251,0.989193573714251,0.989193573714251,0.989193573714251,0.989193573714251,0.989193573714251,1.0,0.8913746671633935,0.21054465079474433,0.2004715758652303,0.19711190161699507,0.1941896163957842,0.18713276195653542,0.01366610101249169
ptrs_children_2,0.003203395101077508,0.0005871421554110572,0.08287333073529084,-0.03715135416223958,0.8913746671633935,0.031281257248671784,0.8913746671633935,0.8735529666503588,0.8735529666503588,0.8735529666503588,0.8735529666503588,0.8735529666503588,0.8735529666503588,0.8735529666503588,0.8913746671633935,1.0,0.16446674866085728,0.15761900556823277,0.15443950895204628,0.15304492417637353,0.14751754924532554,0.018742943880079417
ptrs_children_3,0.033742518096550496,-0.0007502273559647229,0.03223672465613789,0.006756445010517312,0.21054465079474433,0.02014360359616755,0.21054465079474433,0.21587606157979866,0.21587606157979866,0.21587606157979866,0.21587606157979866,0.21587606157979866,0.21587606157979866,0.21587606157979866,0.21054465079474433,0.16446674866085728,1.0,0.9578222757241789,0.9196656753198905,0.8881459818780256,0.8334263957948487,0.10899872965426688
ptrs_children_4,0.03859070505766254,0.0105372923127314,0.02614579803271973,-0.0018050838883228676,0.2004715758652303,0.014597441803655865,0.2004715758652303,0.20307142404795434,0.20307142404795434,0.20307142404795434,0.20307142404795434,0.20307142404795434,0.20307142404795434,0.20307142404795434,0.2004715758652303,0.15761900556823277,0.9578222757241789,1.0,0.9540723857814104,0.9171974701477537,0.8544083784759497,0.13406670436892434
ptrs_children_5,0.020464193387728,-0.0005305482160674291,0.024975617207654906,-0.009328014908862295,0.19711190161699507,0.01361471937899216,0.19711190161699507,0.19762562105182044,0.19762562105182044,0.19762562105182044,0.19762562105182044,0.19762562105182044,0.19762562105182044,0.19762562105182044,0.19711190161699507,0.15443950895204628,0.9196656753198905,0.9540723857814104,1.0,0.9555713621222758,0.8950179947316735,0.16180849078591863
ptrs_children_6,-0.0008555015945748626,-0.0003860136788675998,0.022926858007859728,-0.022383230807832957,0.1941896163957842,0.011723712470299446,0.1941896163957842,0.19122221853682292,0.19122221853682292,0.19122221853682292,0.19122221853682292,0.19122221853682292,0.19122221853682292,0.19122221853682292,0.1941896163957842,0.15304492417637353,0.8881459818780256,0.9171974701477537,0.9555713621222758,1.0,0.9334903868172996,0.18526262749273806
ptrs_children_7,-0.0006499410409975265,-0.00029326202764960133,0.020688180721085067,-0.028778122351737552,0.18713276195653542,0.009882130469080087,0.18713276195653542,0.1820133004162154,0.1820133004162154,0.1820133004162154,0.1820133004162154,0.1820133004162154,0.1820133004162154,0.1820133004162154,0.18713276195653542,0.14751754924532554,0.8334263957948487,0.8544083784759497,0.8950179947316735,0.9334903868172996,1.0,0.2912332771853788
ptrs_children_8,-0.0007589374774714602,-0.00034244266704708856,-0.0041257994966645796,-0.0025034388831751595,0.01366610101249169,-0.004955955816469183,0.01366610101249169,0.016819779274254036,0.016819779274254036,0.016819779274254036,0.016819779274254036,0.016819779274254036,0.016819779274254036,0.016819779274254036,0.01366610101249169,0.018742943880079417,0.10899872965426688,0.13406670436892434,0.16180849078591863,0.18526262749273806,0.2912332771853788,1.0
