,byte_0,byte_1,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_2,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_3,byte_30,byte_31,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns
byte_0,1.0,0.23221795759944763,0.2624804766822673,0.21848187349266385,-0.37487028689520924,0.10135122271750538,-0.19544851012038802,0.42145127930160015,0.3682249120865623,-0.06783979759130132,-0.014749569000034424,-0.20684633497502553,-0.14535985454375738,-0.053256199100945464,-0.013380988909211697,0.023399539398021755,0.022905491264672312,0.024035263628050606,0.222306819151762,0.21633775729988924,0.2323918827390581,-0.12211008658235468,0.03928001302368964,-0.13060458935843555,0.058276779389119925,0.04780577652233667,0.07518315103011869,0.4439436787583662,-0.21119382550335455,-0.10412500820659248,0.35494463741659993,0.02357601798238399,-0.347996293314853,-0.030219562450492357,-0.3621060583316414,-0.34547970242199494
byte_1,0.23221795759944763,1.0,0.2634878424563867,0.049263194093960114,-0.16542838670410473,-0.2131231965081798,-0.18203731076536675,-0.1561056699284104,0.06588461424850517,0.04296321741648584,-0.05672907247879165,-0.14000600255637136,0.14857233511697546,-0.2124978339507115,-0.19808311350439292,-0.2742719437738431,-0.22642943653645156,-0.011094176600108502,0.03869011405818509,0.08800624708967082,-0.010296055654304406,-0.19100516777714477,-0.35223273746309147,-0.19717776249875787,-0.3000211983289654,-0.17417887422603182,-0.13998308168413434,0.06801608242172576,-0.18641883701502815,-0.12128521637141819,0.34164208895651527,-0.04115574784165966,-0.37373860575896134,0.018985099488758737,-0.39364652351352586,-0.3709635210976254
byte_10,0.2624804766822673,0.2634878424563867,1.0,-0.1438968558667493,-0.06886356933218442,-0.18356512178787343,-0.07324185450744848,-0.09355203481038517,-0.004154520445937522,-0.5126588728263822,-0.253546687573524,-0.43814659141649637,0.3381755114351251,-0.3577408853390061,-0.32933661100072814,-0.05892293913220212,-0.19685127430657132,0.45617062642789474,0.348033298596427,0.24711601220505067,0.43418156181534123,-0.1965904032015861,-0.2865199513206934,-0.46419339010870103,-0.11850774962337401,-0.34164775980715706,0.11737198871456535,-0.03043549120811542,0.15683828313757955,-0.39109370676934246,0.07420466302345714,-0.11778491167792736,-0.19043496689402137,-0.04514714290415397,-0.2585172194224319,-0.18689065481789022
byte_11,0.21848187349266385,0.049263194093960114,-0.1438968558667493,1.0,0.07530425371967041,0.40769956094789583,0.17087996140315795,0.4683811084079919,0.259738251592364,0.3878950630279576,0.2159898626272375,0.3844636008564885,0.04578593599833258,0.33715095801275424,0.4448339430540435,0.2017745179359682,0.30895206013603654,-0.050445273117286964,-0.08470152374508182,0.025451968296481508,-0.2349408518323457,-0.007406183869483177,0.25962161755395696,0.3486918476905311,0.2414133832986611,0.24251756498273644,0.2725593386181895,0.44364444042787765,-0.0976461398491652,0.42535888871432986,0.03910297956042562,0.3820015310512929,-0.17721926560406562,0.03544855774712528,-0.3067856777999478,-0.17127751107148106
byte_12,-0.37487028689520924,-0.16542838670410473,-0.06886356933218442,0.07530425371967041,1.0,0.17061772620454027,0.22945349922782798,-0.034919756647589666,-0.09242453448279221,0.2587126111197898,0.20939902678034888,0.48178833965828527,0.2640423536924933,0.17003830212469828,0.2271696422825276,0.2631229604919035,0.15809763957353945,0.07133605903167611,-0.14731582633012327,-0.1381983573317395,-0.053745936946576194,0.1760120568785969,0.284545673874263,0.3957137497586924,0.2614096423768315,0.24167731701158573,0.3170653638568144,-0.07524101203576074,0.48633828798324863,0.507045889994258,-0.03544585942157337,0.3868727355561906,-0.11886606522881213,0.0341872443581142,-0.21716214286535498,-0.11439925275878995
byte_13,0.10135122271750538,-0.2131231965081798,-0.18356512178787343,0.40769956094789583,0.17061772620454027,1.0,0.4204273448792085,0.5384431406809064,0.36574404804689864,0.5416800018870042,0.39225192467707654,0.4848361636737783,0.09675920204509085,0.5373179870589343,0.5198677911807582,0.6048078487295669,0.6607039263353877,-0.01566180414039162,-0.04857019798142865,-0.07899845913971598,-0.1327993930508337,0.43190213709797026,0.5327146652023461,0.44791434719697043,0.5269201621405701,0.5477878531530593,0.44350970785540905,0.3194736009443241,0.3099375754990091,0.41957128226897467,0.050036752740690395,0.3225572033850648,-0.20561627349568998,0.04013784030504471,-0.32220795546502506,-0.20008417442581033
byte_14,-0.19544851012038802,-0.18203731076536675,-0.07324185450744848,0.17087996140315795,0.22945349922782798,0.4204273448792085,1.0,0.16662586063615936,0.25371452811977346,0.30257831888178777,0.5233849030966666,0.25187323362579583,0.36123200240380005,0.5309932362358621,0.5085132056224765,0.2214866275126693,0.32742888502272405,0.09908593039458498,-0.0937415320303511,-0.10629555619973603,-0.08190291692967679,0.5913857962776646,0.1856490038276845,0.3298859795363067,0.5173015671528074,0.39290989294933704,0.5143381144489665,-0.01966675596214636,0.15351933977036797,0.2232464373989795,-0.20062399775076992,0.3240197452208285,-0.1333011960433378,0.002553601686171201,-0.23787408551253,-0.12867545119633378
byte_15,0.42145127930160015,-0.1561056699284104,-0.09355203481038517,0.4683811084079919,-0.034919756647589666,0.5384431406809064,0.16662586063615936,1.0,0.42655701737130164,0.2875405400923083,0.20178263406832395,0.21981708935822666,-0.029749127325705064,0.3797991924922637,0.39903743453016255,0.3689671222176136,0.41997431183184813,0.009337427230905599,0.11867576684826171,0.1329114777340982,-0.027731137033555238,0.10618915079547112,0.46151291784335163,0.30581249222213763,0.4279792240962541,0.39529411807378034,0.319048398810028,0.49836396421854984,0.1007248710333206,0.31718055318887706,0.202068145947611,0.31433781871616506,-0.23598871681731692,-0.020424113488562993,-0.33845580993234264,-0.2307253553396406
byte_16,0.3682249120865623,0.06588461424850517,-0.004154520445937522,0.259738251592364,-0.09242453448279221,0.36574404804689864,0.25371452811977346,0.42655701737130164,1.0,0.31651316912729377,0.48858742514952264,0.19413600293421718,-0.025685281603145226,0.460114988650341,0.35159981066816737,0.10328863806241897,0.303419002663267,-0.25629918661519346,-0.0832383507106371,-0.00469655187526501,-0.1639297553663264,0.3501770731164066,0.36609751074797797,0.3773608681964559,0.4800797573724992,0.5178119899623256,0.253539655758711,0.5889914683439896,0.06076417247716654,0.29138254375746725,0.5236160411508985,0.09934713104330767,-0.3961278190468676,-0.07799418546979887,-0.416714975054398,-0.39312815318799843
byte_17,-0.06783979759130132,0.04296321741648584,-0.5126588728263822,0.3878950630279576,0.2587126111197898,0.5416800018870042,0.30257831888178777,0.2875405400923083,0.31651316912729377,1.0,0.4885042143549706,0.6377026180896055,-0.01940120138948692,0.4709092533149398,0.4365892515967375,0.37832022855167496,0.4993417190034255,-0.31776741282777193,-0.3704893088507619,-0.2568549049387803,-0.3949792514810112,0.40577421365105804,0.4266951464654324,0.5797704621352165,0.33396744788643795,0.5494626379377054,0.20763495988322886,0.2051205230735958,0.13176840641325385,0.5883803473121676,0.15110906653995673,0.3693660484334005,-0.3567923036168735,0.006568721382546831,-0.37610237255277856,-0.3540653882552746
byte_18,-0.014749569000034424,-0.05672907247879165,-0.253546687573524,0.2159898626272375,0.20939902678034888,0.39225192467707654,0.5233849030966666,0.20178263406832395,0.48858742514952264,0.4885042143549706,1.0,0.49219678585873483,-0.03621584262925206,0.49275585667267385,0.5262030968810072,0.2436204961654193,0.35214568722253914,-0.354196058014209,-0.37227456555079386,-0.355839685313739,-0.2948973580642172,0.6097330479840737,0.22121097347906774,0.4583281766028188,0.46832878850754966,0.5175162907645897,0.46809213453542864,0.3578424268108657,0.035725577490782374,0.45788319663589794,0.13435911825783695,0.15197514778995966,-0.19223354790172634,0.003219726512025413,-0.21653259970271477,-0.19021790161129498
