,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns,ptrs_ancestor_1,ptrs_ancestor_2,ptrs_ancestor_3,ptrs_ancestor_4,ptrs_ancestor_5,ptrs_ancestor_6,ptrs_ancestor_7,ptrs_ancestor_8,ptrs_children_1,ptrs_children_2,ptrs_children_3,ptrs_children_4
chunk_byte_size,1.0,0.1665578738173283,0.49596676825531777,0.9998379508111823,0.49596676825531777,0.5116789051124714,0.5116789051124714,0.5116789051124714,0.5116789051124714,0.5116789051124714,0.5116789051124714,0.5116789051124714,0.49596676825531777,0.36664354909235947,0.14144228286452898,0.06043625325934602
chunk_number_in_heap,0.1665578738173283,1.0,0.08928029214492193,0.1663958315696553,0.08928029214492193,0.08965911036633803,0.08965911036633803,0.08965911036633803,0.08965911036633803,0.08965911036633803,0.08965911036633803,0.08965911036633803,0.08928029214492193,0.067769025888639,0.1217981522840713,0.0021135217687089096
chunk_ptrs,0.49596676825531777,0.08928029214492193,1.0,0.48026670420991796,1.0,0.9972367318437583,0.9972367318437583,0.9972367318437583,0.9972367318437583,0.9972367318437583,0.9972367318437583,0.9972367318437583,1.0,0.9127300834706144,0.22925866301699338,0.10761616919268767
chunk_vns,0.9998379508111823,0.1663958315696553,0.48026670420991796,1.0,0.48026670420991785,0.49619492044079655,0.49619492044079655,0.49619492044079655,0.49619492044079655,0.49619492044079655,0.49619492044079655,0.49619492044079655,0.48026670420991785,0.35144257368534476,0.13812273582784423,0.05880309358115201
ptrs_ancestor_1,0.49596676825531777,0.08928029214492193,1.0,0.48026670420991785,1.0,0.9972367318437583,0.9972367318437583,0.9972367318437583,0.9972367318437583,0.9972367318437583,0.9972367318437583,0.9972367318437583,1.0,0.9127300834706144,0.22925866301699338,0.10761616919268767
ptrs_ancestor_2,0.5116789051124714,0.08965911036633803,0.9972367318437583,0.49619492044079655,0.9972367318437583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997236731843758,0.8862075304101698,0.24387933181567142,0.11365620362477293
ptrs_ancestor_3,0.5116789051124714,0.08965911036633803,0.9972367318437583,0.49619492044079655,0.9972367318437583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997236731843758,0.8862075304101698,0.24387933181567142,0.11365620362477293
ptrs_ancestor_4,0.5116789051124714,0.08965911036633803,0.9972367318437583,0.49619492044079655,0.9972367318437583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997236731843758,0.8862075304101698,0.24387933181567142,0.11365620362477293
ptrs_ancestor_5,0.5116789051124714,0.08965911036633803,0.9972367318437583,0.49619492044079655,0.9972367318437583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997236731843758,0.8862075304101698,0.24387933181567142,0.11365620362477293
ptrs_ancestor_6,0.5116789051124714,0.08965911036633803,0.9972367318437583,0.49619492044079655,0.9972367318437583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997236731843758,0.8862075304101698,0.24387933181567142,0.11365620362477293
ptrs_ancestor_7,0.5116789051124714,0.08965911036633803,0.9972367318437583,0.49619492044079655,0.9972367318437583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997236731843758,0.8862075304101698,0.24387933181567142,0.11365620362477293
ptrs_ancestor_8,0.5116789051124714,0.08965911036633803,0.9972367318437583,0.49619492044079655,0.9972367318437583,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.997236731843758,0.8862075304101698,0.24387933181567142,0.11365620362477293
ptrs_children_1,0.49596676825531777,0.08928029214492193,1.0,0.48026670420991785,1.0,0.997236731843758,0.997236731843758,0.997236731843758,0.997236731843758,0.997236731843758,0.997236731843758,0.997236731843758,1.0,0.9127300834706144,0.22925866301699338,0.10761616919268767
ptrs_children_2,0.36664354909235947,0.067769025888639,0.9127300834706144,0.35144257368534476,0.9127300834706144,0.8862075304101698,0.8862075304101698,0.8862075304101698,0.8862075304101698,0.8862075304101698,0.8862075304101698,0.8862075304101698,0.9127300834706144,1.0,0.0970789721105621,0.041343997918792105
ptrs_children_3,0.14144228286452898,0.1217981522840713,0.22925866301699338,0.13812273582784423,0.22925866301699338,0.24387933181567142,0.24387933181567142,0.24387933181567142,0.24387933181567142,0.24387933181567142,0.24387933181567142,0.24387933181567142,0.22925866301699338,0.0970789721105621,1.0,0.3557185391897989
ptrs_children_4,0.06043625325934602,0.0021135217687089096,0.10761616919268767,0.05880309358115201,0.10761616919268767,0.11365620362477293,0.11365620362477293,0.11365620362477293,0.11365620362477293,0.11365620362477293,0.11365620362477293,0.11365620362477293,0.10761616919268767,0.041343997918792105,0.3557185391897989,1.0
