,byte_0,byte_1,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_2,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_3,byte_30,byte_31,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns
byte_0,1.0,0.7543560833179935,0.12484951345277862,0.0931667879194759,-0.014265615036659735,0.043343573567898475,0.17876290070734296,0.28582947861385694,0.022865022723633024,-0.14626087722959133,-0.26115177511175985,-0.20438752375192418,0.47391114286251673,-0.10980928944990141,-0.06256748514858929,0.17807541911170283,0.1710742302630907,0.0976793135508439,0.13375010242451363,0.1303356676098725,0.1310356537481794,0.2535404568137143,0.25325325584087294,0.22050096669779548,0.29134678531773384,0.3188476110211629,0.2055392285173865,0.23367147751515466,-0.07695947605247346,-0.03924041754802037,0.0961333780892961,0.05111704125391894,0.03098252469592562,0.43373497097594865,-0.027925363598056554,0.032230507384985736
byte_1,0.7543560833179935,1.0,0.11625576192380574,0.07453311020529395,-0.011425355997437301,0.03014885971872018,0.18100832705814784,0.2596109896183789,0.007892865148517187,-0.14527313166353176,-0.27342629671122554,-0.2137341661244134,0.49625754685112367,-0.12392629860203748,-0.08452268684781923,0.14845398211533256,0.14019032703286846,0.09152091864658625,0.11689033416881849,0.13675758722189796,0.12930265955382936,0.25877942422413575,0.227024028342517,0.23565622608451411,0.2771438741632377,0.29005140470159313,0.19591337358792646,0.22437135804403519,-0.07554296078953267,-0.03676941019070847,0.0895142961301865,0.05690923800567855,0.019298707749561016,0.4397074686460479,-0.02642116175850285,0.02044346949121847
byte_10,0.12484951345277862,0.11625576192380574,1.0,0.4729820822997117,0.4253799288700055,0.3772597478182642,0.10820901290382547,0.0972760381331701,0.10731932192997543,0.10010255390673453,0.35936280992821507,0.12834910527020002,-0.1001215580249595,0.33528906604516484,0.33206964254987237,0.06719778035841761,0.05126100377324471,0.060631153210324494,0.06500750543098853,0.055381860321244265,0.060539519032540706,0.13672011971434284,0.11419096295855187,-0.18516422326248308,0.1531541816663705,0.13670224096914674,-0.16507568479858617,-0.0893931440592585,-0.1473460028544764,-0.1451319860514796,0.4673003602341904,0.4495687068050874,0.005310083264335037,-0.07083968234490544,-0.06641190401396779,0.008051737669715042
byte_11,0.0931667879194759,0.07453311020529395,0.4729820822997117,1.0,0.40336469246405815,0.37057446716413145,0.2397333592071765,0.19824054238048583,0.08543783339909972,0.07101356845000184,0.0757346000680708,0.2869030412916163,-0.00924676750158084,0.21172901425216067,0.20668229476720815,0.06048091468900167,0.05754114075485955,0.01348998213487998,0.01857439143153302,0.00535767681445888,0.007766472466625635,0.09921287213490443,0.11683617523372061,0.1804877982153338,0.11821302263853614,0.1175908801579968,-0.030907519740285258,-0.019007733103825267,-0.06931835845059658,-0.05716682175377726,0.2372004511122237,0.2522624429853669,0.006701797391264513,-0.0012109750900304202,-0.02028751977333024,0.007559001258899086
byte_12,-0.014265615036659735,-0.011425355997437301,0.4253799288700055,0.40336469246405815,1.0,0.5073803712707432,0.3012308852584956,0.2531852167888545,0.13047331910516563,0.12830478358303044,0.14506322319973755,0.16066888540152074,-0.12082651758978288,0.5151185919833584,0.3105454619102791,0.16731924528626377,0.15898669994695738,0.12856009340442517,0.12433400587342361,0.12030626388132984,0.11543829668533959,0.04244771845140151,0.03816459876728254,-0.07932321969493158,0.04496696657432919,0.04552926534291881,0.10349478311811991,-0.06129317045316818,-0.11055029794497634,-0.09911516932169236,0.20032951183019768,0.20886893560948838,0.008197172384895464,-0.02093796926447863,-0.020212098195320875,0.009057840856031101
byte_13,0.043343573567898475,0.03014885971872018,0.3772597478182642,0.37057446716413145,0.5073803712707432,1.0,0.4236176913582875,0.36408798678569665,0.1340879624401966,0.11678204921011569,0.10727365099465785,0.1033293605923869,-0.06101089439481037,0.22628210523733058,0.3152737249732722,0.23560960963506436,0.22920370748832652,0.17793051745178234,0.17714961745189906,0.16189844220180705,0.15461005766896946,0.0819075292352464,0.11289131544150954,-0.031158662001609203,0.09333450865156458,0.07857226791529276,-0.012046482194651582,0.24253978480944968,-0.057649761399589154,-0.05955630085566098,0.12023429830965263,0.13992072175165743,0.01689813712051855,0.04091971133161281,-0.002808310096001015,0.017071403913924515
byte_14,0.17876290070734296,0.18100832705814784,0.10820901290382547,0.2397333592071765,0.3012308852584956,0.4236176913582875,1.0,0.5674854742252642,0.06827340534769584,-0.03341103856986682,-0.060042045734266164,-0.035573465161079044,0.3271509969002041,-0.11504079542743949,-0.050644963827642296,0.31509219923940646,0.3051309871618862,0.26044017384636753,0.26417927160498794,0.25546167914197343,0.23969762995778968,0.17118184811528137,0.15614258654908855,0.2647787678331742,0.19755109457592204,0.1867330748451727,0.2750543847736619,0.2176354759281406,0.2867490709976516,0.20131946737115575,-0.2780936731758848,-0.26786585617420333,0.018000839822393533,0.20977068091104376,0.0754811195599341,0.014965330488770948
byte_15,0.28582947861385694,0.2596109896183789,0.0972760381331701,0.19824054238048583,0.2531852167888545,0.36408798678569665,0.5674854742252642,1.0,0.17816817835754106,0.044105922117348775,-0.0004484043866575333,0.05168938715607706,0.32762128614937897,-0.09015919115731072,-0.031009645168753708,0.29495993364526946,0.30244056461016994,0.2613869732636045,0.26456063308013644,0.2478319240813179,0.21894614664021586,0.098016049504015,0.12747848743765802,0.24181624140650634,0.1343425660407179,0.1470942228018221,0.26433039431576605,0.2298273692824159,0.13475565625723973,0.15187370307744602,-0.18461055860917905,-0.1834068387732008,0.0006620638929543866,0.18708890399614442,0.046013545984665456,-0.0012196615154616566
byte_16,0.022865022723633024,0.007892865148517187,0.10731932192997543,0.08543783339909972,0.13047331910516563,0.1340879624401966,0.06827340534769584,0.17816817835754106,1.0,0.41494972074864994,0.3897257168159453,0.36569550530736894,-0.009369241535135513,0.1934699427972086,0.19954876797699778,0.08056023149761724,0.08688443683254776,0.07882986782894907,0.09845564741047548,0.0699753749954351,0.03054814358117138,-0.03958742148626427,-0.02698744879170915,0.006571138668289208,-0.01593100250216944,0.0024507197225168494,0.001232434264801348,0.0634300129211171,-0.021804212783743226,-0.0001583612335486413,0.142500348091042,0.09863809547322532,-0.048672921098238564,-0.04045594976892186,-0.08344350113268668,-0.04541149079965536
byte_17,-0.14626087722959133,-0.14527313166353176,0.10010255390673453,0.07101356845000184,0.12830478358303044,0.11678204921011569,-0.03341103856986682,0.044105922117348775,0.41494972074864994,1.0,0.4601547078307974,0.4274304857796403,-0.12612469904348933,0.25373063125934614,0.27799084311056976,0.07093288946125009,0.06772697407765389,0.0565249707287281,0.05649049110196323,0.04751684699234025,0.02477510279674594,-0.036255472228819856,-0.04092956828574874,-0.04940801922705797,-0.03530739826491875,-0.04187181474414764,-0.06308709752681611,-0.027766857824426516,0.014286642264178098,0.03286539040418473,0.15524343105325825,0.19929251260057468,-0.04815873975156003,-0.20992374311215192,-0.09008950163644636,-0.04462383566406225
