,byte_0,byte_1,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_2,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_3,byte_30,byte_31,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns
byte_0,1.0,0.7406256178272783,0.10423856335554496,0.11019040786117447,-0.00997380618382656,0.05816995503920813,0.22497000497974698,0.2779607808811135,0.006984621273725099,-0.20614478104074976,-0.3507925557666461,-0.29937561069319396,0.49844796989925105,-0.15090773259046708,-0.15012864518798966,0.14562995987146385,0.15358704390148964,0.11644989808613371,0.13229446116908353,0.14414669629100293,0.1022709140395783,0.3062963213248314,0.31511670292016425,0.21953394931392273,0.33344144221492006,0.35855782287315835,0.25892077643580397,0.24028575436442934,-0.08202557983561737,-0.058795912682389026,0.020578191308648727,0.0033791134905870545,-0.012376006906511444,0.5392676490759225,-0.12372489429478836,-0.0018447034648419163
byte_1,0.7406256178272783,1.0,0.09256402164931778,0.09851387972310753,-0.0036834547326274458,0.04758413244687635,0.2275333520989133,0.2578740960964599,-0.018160141649745637,-0.2212363928626265,-0.3652851503621567,-0.31020265950754117,0.5265097764017779,-0.16955847396410859,-0.17966243140726312,0.12125335939050946,0.13275715913281025,0.11578742133611096,0.11791441865096321,0.13309887772786386,0.09327944825933815,0.295474744753992,0.27263886910980795,0.23026451006083914,0.2931199680714138,0.3238526224077626,0.24989673325500597,0.2326240793550931,-0.07890489488857858,-0.05729816979113488,0.015559776337625007,-0.00017831362430043037,-0.014028799432910589,0.5472319490245361,-0.12615512990836808,-0.003363157230482704
byte_10,0.10423856335554496,0.09256402164931778,1.0,0.46363955590353506,0.4185503767983898,0.3796281538112599,0.056389562492695985,0.0538168624101935,0.09143483594748564,0.08001989776986396,0.3650244529697742,0.09418371851977565,-0.1626768304308409,0.36063230830947485,0.351731729151124,0.00986295506987946,-0.0016998541092586158,0.040013682883829525,0.021934663480715936,0.011677799634450222,0.01274103306242495,0.14226918848692485,0.1303822238227349,-0.2400705429950879,0.1579969049852609,0.13938767626922827,-0.2114477951731957,-0.14284681648528444,-0.19831851080028082,-0.21114591077198444,0.46781614830148815,0.4521165182679527,-0.02430398275736333,-0.08733460777368011,-0.20345494754438193,-0.007010200967983592
byte_11,0.11019040786117447,0.09851387972310753,0.46363955590353506,1.0,0.40064021335083283,0.4402607155379698,0.20857477554053844,0.19652408941856075,0.10372325570196249,0.08996906568463427,0.07326922143517718,0.325039708693206,-0.045708694383242515,0.23830039925079355,0.2412307657403588,0.023717185653467057,0.02433168977448716,-0.013811198440686193,-0.025599605258604618,-0.02124975809958962,-0.033627997315415374,0.12532426118099124,0.14156920488683447,0.11981447592788705,0.14793730197353344,0.14507766735117023,-0.08876948538866532,-0.032383293786104085,-0.11559137883059668,-0.0990060752896371,0.2743011390222173,0.29362417230064747,-0.013270153629965873,-0.01637943706597838,-0.007498281486808494,-0.012909138682376415
byte_12,-0.00997380618382656,-0.0036834547326274458,0.4185503767983898,0.40064021335083283,1.0,0.521911955140402,0.28924013546071276,0.2692709072506125,0.16786262685581377,0.1498592740037723,0.16299609827571412,0.18487597280311197,-0.13826450219446612,0.5672655345011186,0.33121639238192196,0.1518578489945257,0.15070585433544315,0.14879360213524398,0.13224874984684,0.130907101229597,0.12418894767719252,0.00013563124020010695,0.00955773252142659,-0.12254914477421698,0.011900956116869865,0.015358822229905946,0.046337405743007834,-0.09789864564771288,-0.1670112572206142,-0.16208291494144406,0.20136534591002275,0.2155530816550259,-0.011938962065329347,-0.015993692258126014,0.005266261279126785,-0.01264535252492044
byte_13,0.05816995503920813,0.04758413244687635,0.3796281538112599,0.4402607155379698,0.521911955140402,1.0,0.4175216923980048,0.4084574671600185,0.1915920870949853,0.1563437252077304,0.13053023426511423,0.13750229288476093,-0.09057403353342772,0.24333478622559454,0.32790813475917,0.2326212173367262,0.225523380071683,0.20399556896375196,0.19277678932199768,0.17907895231155294,0.18053047123626456,0.051961552755816605,0.08126859621030025,-0.05518125705478695,0.071301680241383,0.046988494273484976,-0.04125257072110791,0.1775206654741914,-0.12729905934867417,-0.12193259504108948,0.12351119136631539,0.1498928621089559,-0.0051065139690862505,0.04573118253567381,0.09850350802328489,-0.013896896349918735
byte_14,0.22497000497974698,0.2275333520989133,0.056389562492695985,0.20857477554053844,0.28924013546071276,0.4175216923980048,1.0,0.6385535015929813,0.1450520643523487,0.010128077048835418,-0.040179601755972925,-0.015764434835460507,0.39736065510109336,-0.15358459879525382,-0.13294038868735794,0.29797296761138364,0.3060946671449828,0.27408937378719717,0.25301320210399825,0.25692385982455535,0.23640461376356264,0.1400690270050918,0.11075441808492721,0.3049719628392833,0.1505854753569522,0.1469775415020544,0.34089132913579107,0.2572268879792831,0.3009373756292798,0.1915080212273636,-0.32544095261651845,-0.28238931521727517,0.02813404930865969,0.22646004578825304,0.43661710766144196,-0.009588553109638551
byte_15,0.2779607808811135,0.2578740960964599,0.0538168624101935,0.19652408941856075,0.2692709072506125,0.4084574671600185,0.6385535015929813,1.0,0.16833646899719493,0.020297723586780635,-0.0426856990708277,0.004079978195877866,0.3766267608487713,-0.14272006409973,-0.11548158957877343,0.3102736916276332,0.3165387679139251,0.27613239102595494,0.2849630192286552,0.28751657591245994,0.2514987035751895,0.10200469668132027,0.1380384646320485,0.280143347158045,0.14050456488734847,0.14396011224365102,0.319986465535975,0.2615663463734546,0.15709145550437875,0.1461115653366255,-0.2825193809087907,-0.25125683003391397,0.021356223845264796,0.22722285393549504,0.3713887860742957,-0.010733296584145858
byte_16,0.006984621273725099,-0.018160141649745637,0.09143483594748564,0.10372325570196249,0.16786262685581377,0.1915920870949853,0.1450520643523487,0.16833646899719493,1.0,0.31365376358773916,0.2977547710461803,0.2823053400264582,-0.009390190875092916,0.15058237541351518,0.16433398447248965,0.09961948575410282,0.12111653444315511,0.11363117094668969,0.1379346047722911,0.1327757640334485,0.09389239118808945,-0.020819992537365755,-0.012532866215686334,0.005132319585992237,-0.00024893221856607924,0.01950071077417118,0.019702424003260034,0.05099184365993125,-0.026793510550258446,-0.0026063523335014024,0.07325530900634308,0.02095861850659562,-0.07728773653355511,0.007720101079656498,-0.0028538148250014652,-0.07893941497996539
byte_17,-0.20614478104074976,-0.2212363928626265,0.08001989776986396,0.08996906568463427,0.1498592740037723,0.1563437252077304,0.010128077048835418,0.020297723586780635,0.31365376358773916,1.0,0.3869330975692074,0.3802692840103115,-0.1716025126908455,0.22679679400396888,0.26939063881835124,0.10462430839782257,0.10611726950622598,0.10436580717674585,0.09919822296688792,0.08635534420529677,0.07004076883384117,-0.030124982997159336,-0.013471556805816515,-0.07112277551725048,-0.023951890943966533,-0.01730001332291688,-0.08576808198928754,-0.05669763403195527,0.012264404696833821,0.04073561618219335,0.09454711916011917,0.1416642061374602,-0.07260116199150951,-0.20810918257879343,-0.04767481592497403,-0.07019490176066558
byte_18,-0.3507925557666461,-0.3652851503621567,0.3650244529697742,0.07326922143517718,0.16299609827571412,0.13053023426511423,-0.040179601755972925,-0.0426856990708277,0.2977547710461803,0.3869330975692074,1.0,0.47033976380105386,-0.27066264436267107,0.3227544615563763,0.3508753720884266,0.13998828233738644,0.14346484968519319,0.119736551758234,0.11860270406275726,0.11230293927900932,0.1187675058366506,0.014052115844631655,-0.005381700058460999,-0.12771265884350808,0.009130132747513566,-0.0006040596483429966,-0.14939944840479114,-0.09754774316042027,0.06568487599943133,0.10064289124445147,0.159155699220633,0.16827023917073988,-0.02953091441117676,-0.3984636369256404,-0.016086598398157046,-0.02881367887734264
byte_19,-0.29937561069319396,-0.31020265950754117,0.09418371851977565,0.325039708693206,0.18487597280311197,0.13750229288476093,-0.015764434835460507,0.004079978195877866,0.2823053400264582,0.3802692840103115,0.47033976380105386,1.0,-0.22768984400537487,0.3313995856144432,0.35273958579929443,0.20055869528767392,0.21380665050272396,0.14140396708496575,0.1403722197723592,0.15381075165961572,0.13957286677968675,0.02094850688134753,0.03558522472546862,-0.10497352373484377,0.031064532464504156,0.05535519105696521,-0.12837343232368076,-0.07547790898600693,0.06456814527797766,0.09060881606030645,0.14692747096654699,0.16242498817982823,-0.012440929883445941,-0.3216616570044996,2.0585949421993332e-05,-0.012695159048731624
byte_2,0.49844796989925105,0.5265097764017779,-0.1626768304308409,-0.045708694383242515,-0.13826450219446612,-0.09057403353342772,0.39736065510109336,0.3766267608487713,-0.009390190875092916,-0.1716025126908455,-0.27066264436267107,-0.22768984400537487,1.0,-0.47953715344729586,-0.507860294228549,0.12617140092913098,0.12520931008525193,0.11104166228928601,0.08375103821911195,0.100175307918552,0.07285970181275082,0.2974619487727192,0.29029923301032856,0.6351110412184664,0.31777201820456585,0.32001211129311935,0.6607490522019345,0.548182002620388,0.4379178530425804,0.43015746775479907,-0.38079656410212276,-0.3600043135940544,0.0015226744612825325,0.38861207835357364,0.3945334781764521,-0.033201410473183354
byte_20,-0.15090773259046708,-0.16955847396410859,0.36063230830947485,0.23830039925079355,0.5672655345011186,0.24333478622559454,-0.15358459879525382,-0.14272006409973,0.15058237541351518,0.22679679400396888,0.3227544615563763,0.3313995856144432,-0.47953715344729586,1.0,0.7787763092871762,0.31256441488204717,0.3331924787252508,0.25075183228703696,0.26068065160525855,0.28566692968348345,0.25599323385048317,0.15218184209312996,0.15495048600884154,-0.4144640896027295,0.15865062200370367,0.16725616062810397,-0.43771910061399355,-0.340781601430642,-0.3094619605673468,-0.29503780445600786,0.514492322771793,0.5114245890224342,0.03076093447760377,-0.1916322200471026,-0.39221266941556626,0.06608619310390458
byte_21,-0.15012864518798966,-0.17966243140726312,0.351731729151124,0.2412307657403588,0.33121639238192196,0.32790813475917,-0.13294038868735794,-0.11548158957877343,0.16433398447248965,0.26939063881835124,0.3508753720884266,0.35273958579929443,-0.507860294228549,0.7787763092871762,1.0,0.45335255812992103,0.4578673612796032,0.3631559898394633,0.35490583823631117,0.37362858158671625,0.37117825177075464,0.22400717118756125,0.2420252191487222,-0.43222298101569756,0.24643022127909528,0.20828326812786446,-0.4538348038969171,-0.3505388785440665,-0.32286337180720925,-0.30192170792202633,0.5496504284583809,0.5698798315773865,0.051342111361313184,-0.19714991494883075,-0.41028648802454787,0.08879106168780251
byte_22,0.14562995987146385,0.12125335939050946,0.00986295506987946,0.023717185653467057,0.1518578489945257,0.2326212173367262,0.29797296761138364,0.3102736916276332,0.09961948575410282,0.10462430839782257,0.13998828233738644,0.20055869528767392,0.12617140092913098,0.31256441488204717,0.45335255812992103,1.0,0.9106029408053986,0.7421022666152851,0.7047712286124931,0.7032706453866224,0.7043238000654167,0.46766091203035337,0.507087414543595,0.05803668071291169,0.5154821198700833,0.4769604261974655,0.06263202939585881,0.05422655972995834,0.14075634280956212,0.12849161431443498,0.038242880744066614,0.0727610963095808,0.12127291401970007,0.0838697195707671,0.0004076190418439989,0.12427223951365376
