,chns_ancestor_2,chns_ancestor_3,chns_ancestor_4,chns_ancestor_5,chns_ancestor_6,chns_ancestor_7,chns_ancestor_8,chns_children_2,chns_children_3,chns_children_4,chns_children_5,chns_children_6,chns_children_7,chns_children_8,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns
chns_ancestor_2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1636831143775384,0.1076218447233479,0.11154440004289912,0.10536395759464261,0.10278256753315346,0.10123277963913997,0.11063606699102776,0.02513825440581455,-0.0398765810179709,0.19383865280449364,0.01831692815680066
chns_ancestor_3,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1636831143775384,0.1076218447233479,0.11154440004289912,0.10536395759464261,0.10278256753315346,0.10123277963913997,0.11063606699102776,0.02513825440581455,-0.0398765810179709,0.19383865280449364,0.01831692815680066
chns_ancestor_4,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1636831143775384,0.1076218447233479,0.11154440004289912,0.10536395759464261,0.10278256753315346,0.10123277963913997,0.11063606699102776,0.02513825440581455,-0.0398765810179709,0.19383865280449364,0.01831692815680066
chns_ancestor_5,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1636831143775384,0.1076218447233479,0.11154440004289912,0.10536395759464261,0.10278256753315346,0.10123277963913997,0.11063606699102776,0.02513825440581455,-0.0398765810179709,0.19383865280449364,0.01831692815680066
chns_ancestor_6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1636831143775384,0.1076218447233479,0.11154440004289912,0.10536395759464261,0.10278256753315346,0.10123277963913997,0.11063606699102776,0.02513825440581455,-0.0398765810179709,0.19383865280449364,0.01831692815680066
chns_ancestor_7,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1636831143775384,0.1076218447233479,0.11154440004289912,0.10536395759464261,0.10278256753315346,0.10123277963913997,0.11063606699102776,0.02513825440581455,-0.0398765810179709,0.19383865280449364,0.01831692815680066
chns_ancestor_8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.1636831143775384,0.1076218447233479,0.11154440004289912,0.10536395759464261,0.10278256753315346,0.10123277963913997,0.11063606699102776,0.02513825440581455,-0.0398765810179709,0.19383865280449364,0.01831692815680066
chns_children_2,0.1636831143775384,0.1636831143775384,0.1636831143775384,0.1636831143775384,0.1636831143775384,0.1636831143775384,0.1636831143775384,1.0,0.8741260274658247,0.7945023206601688,0.7680443057238995,0.7507956939083815,0.7416363887429037,0.7390188082708655,0.08193753863262704,0.07161439106563039,0.6140455129520563,0.060335464165327424
chns_children_3,0.1076218447233479,0.1076218447233479,0.1076218447233479,0.1076218447233479,0.1076218447233479,0.1076218447233479,0.1076218447233479,0.8741260274658247,1.0,0.9808597291503097,0.9626088858825598,0.9484720181195491,0.9399253948223542,0.935751481843067,0.06344056805987229,0.11043931741992297,0.2477754201764274,0.05480619691886321
chns_children_4,0.11154440004289912,0.11154440004289912,0.11154440004289912,0.11154440004289912,0.11154440004289912,0.11154440004289912,0.11154440004289912,0.7945023206601688,0.9808597291503097,1.0,0.9923113718884636,0.9825881500860691,0.9756039258427889,0.9702389896991135,0.057498782510636066,0.12352578107042894,0.1643157153337388,0.05181447620740186
chns_children_5,0.10536395759464261,0.10536395759464261,0.10536395759464261,0.10536395759464261,0.10536395759464261,0.10536395759464261,0.10536395759464261,0.7680443057238995,0.9626088858825598,0.9923113718884636,1.0,0.9971535150155866,0.9930709761137244,0.9888659151132929,0.05744302900578578,0.12326751915782064,0.13442993175920598,0.05282040154379138
chns_children_6,0.10278256753315346,0.10278256753315346,0.10278256753315346,0.10278256753315346,0.10278256753315346,0.10278256753315346,0.10278256753315346,0.7507956939083815,0.9484720181195491,0.9825881500860691,0.9971535150155866,1.0,0.9986820079288012,0.9953686780725086,0.0596863385696589,0.12049175114269825,0.12082170059201904,0.055553600820608985
chns_children_7,0.10123277963913997,0.10123277963913997,0.10123277963913997,0.10123277963913997,0.10123277963913997,0.10123277963913997,0.10123277963913997,0.7416363887429037,0.9399253948223542,0.9756039258427889,0.9930709761137244,0.9986820079288012,1.0,0.9981503639938821,0.06057417780286652,0.11790080392495786,0.11507804140066799,0.05664811324636766
