,byte_0,byte_1,byte_10,byte_11,byte_12,byte_13,byte_14,byte_15,byte_16,byte_17,byte_18,byte_19,byte_2,byte_20,byte_21,byte_22,byte_23,byte_24,byte_25,byte_26,byte_27,byte_28,byte_29,byte_3,byte_30,byte_31,byte_4,byte_5,byte_6,byte_7,byte_8,byte_9,chunk_byte_size,chunk_number_in_heap,chunk_ptrs,chunk_vns
byte_0,1.0,0.7406256178272593,0.10423856335554893,0.11019040786116915,-0.009973806183826216,0.0581699550392069,0.22497000497974182,0.2779607808811069,0.00698462127372496,-0.20614478104074663,-0.350792555766634,-0.29937561069318813,0.49844796989924345,-0.15090773259046739,-0.1501286451879886,0.14562995987146227,0.15358704390148936,0.11644989808613271,0.13229446116908575,0.1441466962910059,0.10227091403957657,0.30629632132483414,0.3151167029201549,0.2195339493139123,0.33344144221492544,0.35855782287317733,0.2589207764357905,0.24028575436443309,-0.08202557983561568,-0.05879591268238768,0.02057819130864803,0.003379113490587215,-0.012376006906511534,0.5392676490759056,-0.12372489429478746,-0.0018447034648418647
byte_1,0.7406256178272593,1.0,0.09256402164932001,0.09851387972311156,-0.003683454732627697,0.04758413244687662,0.22753335209891778,0.25787409609645445,-0.01816014164974495,-0.22123639286263427,-0.36528515036216264,-0.31020265950753023,0.5265097764017814,-0.1695584739641105,-0.1796624314072641,0.12125335939050896,0.13275715913280967,0.11578742133610609,0.117914418650969,0.1330988777278645,0.0932794482593375,0.2954747447539891,0.27263886910980517,0.2302645100608264,0.2931199680714074,0.3238526224077591,0.24989673325499448,0.2326240793550923,-0.0789048948885792,-0.057298169791135126,0.015559776337625652,-0.00017831362430061718,-0.014028799432911066,0.5472319490245341,-0.12615512990837388,-0.003363157230482782
byte_10,0.10423856335554893,0.09256402164932001,1.0,0.4636395559035387,0.4185503767983994,0.37962815381126624,0.05638956249269494,0.05381686241019189,0.0914348359474869,0.08001989776986276,0.36502445296975766,0.09418371851977655,-0.16267683043083792,0.36063230830948173,0.3517317291511245,0.009862955069879577,-0.0016998541092586126,0.04001368288382947,0.02193466348071523,0.01167779963445125,0.012741033062424321,0.14226918848692785,0.1303822238227311,-0.24007054299507885,0.15799690498526242,0.13938767626922635,-0.2114477951731877,-0.142846816485282,-0.19831851080028823,-0.21114591077197836,0.4678161483014857,0.45211651826794724,-0.024303982757363677,-0.08733460777368117,-0.20345494754439017,-0.0070102009679834515
byte_11,0.11019040786116915,0.09851387972311156,0.4636395559035387,1.0,0.4006402133508411,0.44026071553795704,0.2085747755405341,0.19652408941856123,0.10372325570195957,0.08996906568463256,0.07326922143517468,0.32503970869319854,-0.045708694383242196,0.2383003992507934,0.24123076574034782,0.02371718565346829,0.02433168977448774,-0.013811198440686403,-0.025599605258604007,-0.02124975809958974,-0.03362799731541342,0.12532426118098783,0.1415692048868317,0.11981447592788604,0.14793730197352825,0.145077667351173,-0.08876948538866404,-0.0323832937861029,-0.11559137883059763,-0.09900607528963884,0.27430113902221803,0.29362417230064164,-0.013270153629966466,-0.01637943706597714,-0.00749828148680832,-0.012909138682376376
byte_12,-0.009973806183826216,-0.003683454732627697,0.4185503767983994,0.4006402133508411,1.0,0.5219119551404178,0.2892401354607168,0.2692709072506123,0.16786262685581738,0.14985927400377533,0.16299609827571393,0.1848759728031181,-0.13826450219447198,0.5672655345011444,0.3312163923819337,0.1518578489945292,0.1507058543354454,0.14879360213524268,0.1322487498468411,0.13090710122959884,0.12418894767718755,0.00013563124020003097,0.009557732521426514,-0.12254914477420917,0.011900956116869976,0.015358822229905962,0.04633740574300716,-0.09789864564771071,-0.16701125722062293,-0.16208291494144259,0.2013653459100334,0.21555308165503165,-0.011938962065330072,-0.015993692258126198,0.005266261279126963,-0.012645352524920717
byte_13,0.0581699550392069,0.04758413244687662,0.37962815381126624,0.44026071553795704,0.5219119551404178,1.0,0.4175216923980025,0.40845746716000275,0.19159208709497924,0.1563437252077326,0.13053023426511265,0.13750229288475874,-0.09057403353342822,0.24333478622558297,0.327908134759169,0.23262121733672517,0.22552338007168157,0.2039955689637448,0.19277678932200012,0.1790789523115633,0.1805304712362622,0.05196155275581594,0.08126859621029796,-0.0551812570547848,0.07130168024138131,0.04698849427348551,-0.041252570721107114,0.1775206654741975,-0.12729905934867158,-0.12193259504109234,0.12351119136631794,0.1498928621089588,-0.00510651396908627,0.04573118253567421,0.09850350802328321,-0.013896896349919158
byte_14,0.22497000497974182,0.22753335209891778,0.05638956249269494,0.2085747755405341,0.2892401354607168,0.4175216923980025,1.0,0.6385535015929472,0.14505206435234927,0.010128077048835447,-0.04017960175597412,-0.015764434835460507,0.39736065510108814,-0.15358459879525255,-0.13294038868735336,0.2979729676113761,0.30609466714498257,0.2740893737871915,0.2530132021040012,0.25692385982456073,0.2364046137635525,0.14006902700509008,0.11075441808492624,0.30497196283926004,0.15058547535695307,0.1469775415020528,0.3408913291357838,0.2572268879792886,0.30093737562928496,0.1915080212273622,-0.3254409526165148,-0.2823893152172813,0.028134049308660675,0.22646004578825285,0.4366171076614586,-0.00958855310963868
byte_15,0.2779607808811069,0.25787409609645445,0.05381686241019189,0.19652408941856123,0.2692709072506123,0.40845746716000275,0.6385535015929472,1.0,0.1683364689971914,0.02029772358677959,-0.042685699070825554,0.004079978195877608,0.3766267608487664,-0.1427200640997312,-0.1154815895787752,0.3102736916276368,0.31653876791391555,0.27613239102595555,0.28496301922864714,0.28751657591246005,0.25149870357518056,0.10200469668132038,0.13803846463204572,0.28014334715801553,0.14050456488734578,0.14396011224365202,0.31998646553595766,0.26156634637345494,0.15709145550437795,0.14611156533662392,-0.28251938090877365,-0.25125683003390903,0.021356223845263964,0.22722285393548877,0.37138878607429465,-0.010733296584145551
byte_16,0.00698462127372496,-0.01816014164974495,0.0914348359474869,0.10372325570195957,0.16786262685581738,0.19159208709497924,0.14505206435234927,0.1683364689971914,1.0,0.31365376358773683,0.29775477104616505,0.2823053400264707,-0.009390190875093029,0.1505823754135167,0.16433398447248446,0.09961948575410184,0.12111653444315666,0.113631170946688,0.13793460477228728,0.13277576403345065,0.09389239118808802,-0.020819992537366366,-0.012532866215685707,0.005132319585991864,-0.0002489322185660901,0.019500710774171762,0.019702424003260235,0.050991843659930626,-0.026793510550258838,-0.002606352333501413,0.07325530900634461,0.020958618506595656,-0.07728773653355568,0.007720101079656705,-0.0028538148250014405,-0.07893941497996587
byte_17,-0.20614478104074663,-0.22123639286263427,0.08001989776986276,0.08996906568463256,0.14985927400377533,0.1563437252077326,0.010128077048835447,0.02029772358677959,0.31365376358773683,1.0,0.38693309756921174,0.3802692840103159,-0.17160251269084378,0.2267967940039681,0.26939063881835856,0.10462430839782447,0.10611726950622752,0.10436580717674736,0.09919822296689182,0.08635534420529765,0.07004076883383893,-0.030124982997160082,-0.013471556805816636,-0.07112277551725182,-0.02395189094396685,-0.01730001332291752,-0.08576808198928422,-0.056697634031956684,0.01226440469683403,0.04073561618219364,0.09454711916012334,0.14166420613745742,-0.07260116199151108,-0.20810918257879793,-0.047674815924972684,-0.07019490176066884
